Date,Functionalities,Subject Matters,General Categories,Title,Text,Tags,Parents IDs,Children IDs,Siblings IDs,Fields,Entry ID,User ID
1/7/1997,Log,Basketball,Health; Entertainment,,Practiced hesi's,Dribbling; Moves,,,T-BB-1234,Place: YMCA--Duration: 60 minutes,L-BB-9999,21
1/5/1997,Task,Basketball,Health; Entertainment,Practice Hesi's,,,P-BB-9999,,L-BB-9999,,T-BB-1234,21
1/3/1997,Project,Basketball,Health; Entertainment,Improve Dribbling,,Dribbling,P-BB-1234,T-BB-1234,,,P-BB-9999,21
1/2/1997,Project,Basketball,Health; Entertainment,30 Day Improvement Plan,,,,P-BB-9999,L-BB-1234; J-BB-1234; I-BB-1234,Status: Active--Queue Date: NULL--Scheduled Completion: 2/2/1997--Completed Date: NULL--Cancelled Date: NULL,P-BB-1234,21
1/1/1997,Idea,Basketball,Health; Entertainment,Actually Trying to Get Better at Basketball,,,,,L-BB-1234; J-BB-1234; P-BB-1234,,I-BB-1234,21
1/1/1997,Journal,Basketball,Health; Entertainment; Mental Health,Man I Suck at Basketball,I played today and such played so bad UGH OMG,,,,L-BB-1234; I-BB-1234; P-BB-1234,,J-BB-1234,21
1/1/1997,Log,Basketball,Health; Entertainment,,,,,,J-BB-1234; I-BB-1234; P-BB-1234,Place: YMCA--Duration: 45 minutes,L-BB-1234,21
6/10/2010,Idea,Places,Entertainment,Pizza Hut,,Restaurant; Pizza,,,,,I-P-1000,21
6/10/2010,Idea,Places,Entertainment,Pizza Rock,,Restaurant; Pizza,,,L-P-1000,,I-P-1001,21
6/10/2010,Idea,Places,Entertainment,Pizza Tamborine,,Restaurant; Pizza,,,,,I-P-1002,21
6/12/2010,Log,Places,Entertainment,Pizza Rock,,Restaurant; Pizza,,,I-P-1001,"Rating: 8/10--Location: New Delhi, India",L-P-1000,21
1/12/2025,Journal; Note,Geography,Educational,Alaska!!!,Alaska seems really cool and makes me happy. Its' population consists entirely of polar bears HAH!!!,Alaska; Polar Bears,,,,,JN-GEO-8000,21
